Before;PM;After;Category;AOC/en/multi/NoSpec/1/Average;AOC/en/multi/NoSpec/2/Average;AOC/en/multi/NoSpec/3/Average;AOC/en/multi/NoSpec/4/Average;AOC/en/multi/NoSpec/5/Average;AOC/en/multi/NoSpec/6/Average;AOC/en/multi/NoSpec/7/Average;AOC/en/multi/NoSpec/8/Average;AOC/en/multi/NoSpec/9/Average;AOC/en/multi/NoSpec/10/Average;AOC/en/multi/NoSpec/11/Average;AOC/en/multi/NoSpec/12/Average;AOC/en/multi/NoSpec/0/First;AOC/en/multi/NoSpec/1/First;AOC/en/multi/NoSpec/2/First;AOC/en/multi/NoSpec/3/First;AOC/en/multi/NoSpec/4/First;AOC/en/multi/NoSpec/5/First
it's completely anonymous number you know it's only to be on that said I'll wipe it off then you bloody well won't I think he wants to tell people before he can say very wrong could say something personal if it was personal no longer it no you weren't personal to you but I'm quite happy to arrange it if you wish nonono no no I shouldn't have to tell you not to take my points in full there we go it's driving me doing that in the factory having without people's permission I;want;to know I ask permission if I'd er wanted to as a without being asked to do it I would of gone and seen personnel and asked I would not of dreamed of doing it in a work's situation unless I was asked say anything personal I'd turned it off not that it apart from me and Stuart.;basic;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Especially this one it does say it will have to be a bloody great stallion wouldn't it but er I;think;it will be quite enjoyable.;basic;certainly;certainly;certainly;certainly;certainly;anyway;anyway;anyway;anyway;admittedly;admittedly;admittedly;certainly;certainly;anyway;anyway;admittedly;admittedly
I;think;a lot of people are just you know I'm not getting involved in them they might belt me one walk away anyway you can't blame them sad people can't people can't say it were you and your boy you know leave that leave that alone or else I'll go and get a policeman the fear of them.;basic;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
There you go I;think;with everything you you you can't get too many details can you.;basic;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
You weren't actually on on this I;think;he needs two illustrations that's right yeah so don't don't.;basic;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
And it's so high now their dad's mended each time;fortunately;he teaches technology.;commentary;and;and;and;and;and;and;and;and;and;anyway;anyway;anyway;and;and;and;and;anyway;anyway
So if you go on thirty days;unfortunately;we we'll enforce that.;commentary;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Oh;fortunately;Ned gave me that pink formica and the new sink as a present.;commentary;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
Yes dropped by a certain clumsy person around this house;unfortunately;we've had a lot of break ages.;commentary;anyway;anyway;and;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;and;anyway;anyway;anyway;anyway;anyway
Er I know who would but then;unfortunately;I think I've thrown their stuff away.;commentary;anyway;and;and;and;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;and;anyway;anyway;anyway;anyway;anyway
No well;certainly;not the first time I play it I approach it when he thinks I've finished but it's nowhere near I mean.;commentary;well;well;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Yes Geraldine;certainly;implied that it had been a jolly hard time.;commentary;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Whereas I think cars now because they give these guarantees on rust they've;certainly;given it a lot of thought but I mean there was certainly models that were riddled with problems weren't there.;commentary;and;and;and;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;and;anyway;anyway;anyway;anyway;anyway
Words;certainly;do go out you forget when you go to use a word that hasn't been in use sometime and the younger person says to you what does that mean.;commentary;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
There's;certainly;a fancy er club house there isn't it.;commentary;;;;;;;;;;;;;;;;;;NA
No I don't;frankly;no.;commentary;certainly;certainly;anyway;anyway;anyway;anyway;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;anyway;anyway;admittedly;admittedly;admittedly;admittedly
In nineteen eighty three from nineteen fifty three after thirty years of making cheese they changed his job I think many of you are ahead of me already he said I was given a job change and I began working in lands cap ing how nice while being interviewed some time ago I was asked what I thought about being giving a job change after thirty years of making cheese and he said well it didn't bother me I noted;frankly;because I didn't like making cheese anyway.;commentary;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
I said well;frankly;Cheryl with her record I'm not in I said she takes off when she pleases she comes down when she wants something I said she doing me some good at christmas I said I do I quite understand that I said I do understand and I'm I've nothing nothing to do with me that's entirely up to you and she said and you wouldn't tell me what to do you won't change our minds I said no I'm not trying to change your minds but you asked me what I would do I said and I think there and now she's She said and I don't care what you done I'll do I'll do I said she's got hundreds of where they smash the windows and break into so regularly.;commentary;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
I don't know but then;frankly;thinking but then I got them in the end you know I just didn't sell them because nobody paid that much and then ah in the outset and I paid quite a big price for for two for Patrick and me and then when they were they they dropped the price and then I got some more.;commentary;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
Well there is another man and she has told Paul that;frankly;she's lap ping up the attention.;commentary;anyway;anyway;and;anyway;anyway;anyway;and;and;anyway;anyway;anyway;anyway;and;anyway;and;anyway;anyway;anyway
Rather;oddly;there are two or possibly even three Morris Minor centres who parts that's in Bath they're they've seemed to have concentrated in Bath.;commentary;anyway;anyway;anyway;anyway;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;anyway;admittedly;admittedly;admittedly;admittedly;admittedly
She took er m ;stupidly ;er m she says herself she booked er m the Friday and er m the Monday off.;commentary;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
Well done mum for reading that out;wrongly;to me.;commentary;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
I I I was lucky in the three ground I went too the worst that ever happened to me was I was put head first into a dust bin but;luckily;it had been emptied it was still well muck y but I just fucking went and had a shower and I come out of the shower and I'd got pounce d upon again and I was there it must of been a funny site there's me right in just a pair of fucking deck chairs that we used to wear for the the shower block right fucking shaving er like the wash kit bag in my right hand and I was holding me fucking towel round round me waist with me left I was streak ing across the play ground going as fast as I could.;commentary;and;and;and;and;and;and;and;and;and;anyway;anyway;anyway;and;and;and;and;anyway;anyway
And then yesterday Bill went to work again and;luckily;he was home by lunchtime.;commentary;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
well she thought it was a bit peculiar then;luckily;she either got Mr or Ms Thomas.;commentary;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
I just like I just like I know places like I was told when I was meeting the girls yesterday I didn't know what road I was going on I was just telling like people names of the pub s and;luckily;this like bloke behind me getting on the bus said oh you need a like a seventy P or something and that's when I knew where I was going and everyone's like telling me where to get off everyone gestures to me.;commentary;and;and;and;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;and;anyway;anyway;anyway;anyway;anyway
get the bus and I thought oh er so;luckily;Lisa sa like they said oh don't be silly we'll come and get you.;commentary;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
I know and for some reason I was;incredibly;pissed.;commentary;;;;;;;;;;;;;;;;;;NA
You probably were doing something;incredibly;boring.;commentary;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Truly;sir;all that I live by is with the aw l.;parallel;and;and;and;anyway;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;and;admittedly;admittedly;admittedly;admittedly;admittedly
But indeed;sir;we make holiday to see Caesar and the rejoice in his triumph.;parallel;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
Oh I am indeed;sir;a surgeon to hold they are in great danger.;parallel;and;and;and;and;and;and;and;and;and;admittedly;admittedly;admittedly;and;and;and;and;admittedly;admittedly
Truly;sir;in respect of a fine workman I am but as you would say a cobbler.;parallel;and;and;and;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;admittedly;and;admittedly;admittedly;admittedly;admittedly;admittedly
But indeed;sir;we make holiday to see Caesar and to rejoice in his triumph.;parallel;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
Oh your;honour;carrying one large bag looking very guilty and shady.;parallel;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;anyway
But I I couldn't get over you know I say I had a quick look the other at Marks you know to even do the Christmas ser viet tes they're doing a lot more and they said if people aren't buying as much on the clothes side er m so they they've come down I mean;now;I can get er m come over and I said you've never looked at Marks I said you never buy clothes I said have a look in Marks I said they do some really lovely.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Come on car don't start playing on me;now;when I want to get home.;parallel;want;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
So;now;I know why they tell you fill this as you go along cos you forget what.;parallel;so;so;so;so;so;so;so;so;so;so;so;so;so;so;so;so;so;so
No no they just take your word for it and;now;I have got as I said I've got that I've got to paint that over and re seal and I've got to make sure that nobody makes a mess in there but the plumber said what you really need to do is to get rid of this cheap and t at ty horrible plastic tray which doesn't come right to the edge of the til es.;parallel;and;and;and;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;and;anyway;anyway;anyway;anyway;anyway
And she was very worried and kept on crying down the phone and saying;now;I know what you went through with Gerry I said oh come you know.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
when it get's up;well;who knows sort of thing once it gets up to temperature.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Yeah;well;you have before you had an immersion heater didn't you.;parallel;;;;;;;;;;;;;;;;;;NA
You don't we were u we had to use the immersion didn't we cos w we moved in in the June and Lofty and Brian said;well;don't have it done cos you're not gonna use until August so we they did it August time for us so but we didn't use Ser vow arm cos it had blown up they just disconnected it for us so we used the ho the immersion heater.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
She said;well;you've pulled half your dancers and they're such good dancers what's happened.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
And she said;well;I'm very sorry she said but your adjudicator's so rude and the way he described himself he should.;parallel;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
That's right;well;I think he's got the downstairs then he hasn't got an upstairs.;parallel;anyway;and;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Oh my god there's remembering things er m I'm hoping to;ok;I don't I don't want to go you know it's too early.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
yeah you can go;ok;watch her actually because er she went right back up on these bloody chairs this afternoon I mean she really cried oh course I mean she oh when Catherine come in I mean she'd not long done it then she nodded off to sleep I said oh they always say you should try I mean I.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
I know it doesn't work quite like that that is the one;ok;can you take the other hand that's that one.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
One two one two one two threefour one two threefour one two threefour brilliant;ok;right let's see.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Right just she said she's going to be head of department it starts at ten;ok;so she'll be ahead of herself then as she'll be responsible for getting staff said she still hasn't got she said little love.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Something done a robbery at nine thirty two precisely your;honour;a lady did er actually walk out of next door's house.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
About that;well;the thing is they're gonna put they're gonna put from the Sky to the televisions they're gonna put a satellite dish on the roof.;parallel;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
His hair's down to here;now;innit.;parallel;;;;;;;;;;;;;;;;;;NA
You told me Stevie was coming round once before;so;I got all these water bombs water bombs ready for them and they came round they weren't there.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Oh very good yes aha;so;er Jim's been very busy with his talks and different things and er we packed in you know after Christmas cos we both worked and we thought we'd have it you know and we caught this flu bug.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
When they put a new roof on I think they pinched the ledge round the chimney er and it comes through there;so;we've had a lot to do.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
That's right yeah yeah Yes our first tour was five it was supposed to be four but we er me r for some reason or other we didn't really want to come home ha four;so;we stretched to three.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
I think what we'll do is hear each of those three presentation s and then I will allow a time for comment especially discussion after each I will limit that to make sure we get time for all;so;that's that's the way we're going to do it.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
But one thing that I would share with you;and;it's this is that whenever the friends of Jesus eat and drink together they remember him his sac r if i cia l love for them and the wonderful gift of freedom that he has made possible.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
I stand here I am not a perfect minister because I am over forty I've got children that are not too awkward but er m could be awkward;and;I haven't a spouse ah and ah I stand here saying that I'm not good at everything I'm good with young people I'm not o only good with old people I try to do my best.;discourse;and;and;and;and;and;and;and;and;and;anyway;anyway;anyway;and;and;and;and;anyway;anyway
The reasons for looking at this change;and;I quote the reports the the ways the district council interpret the existing clause about provi precedency is the district council ah interpret in very different ways.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
And I think we need to height en sharpen our awareness of er m what I understand by communion;and;er er also to er to remember that the injunction of Paul as he was you know that I have received of the Lord at which I deliver unto you.;discourse;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
You know this whole of idea of things and ritual being the holy and that things in the ritual there yes there are sacred symbols and they need to be handled in that that that sense of sacred ness but the that which makes them sacred is the person our Lord and us in communion with him and with each other;and;it seems to me that wherever that happens there is sacrament.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
We're still having trouble getting insurance and er;anyway;I phoned and I wrote him again yesterday and he's given this number who er who he's with.;discourse;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
Colin phoned him up and er it it he mentioned how he was starting up and he said he might be interested;anyway;Colin phoned him a couple of weeks ago to see if he was still interested in.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
The office procedures she said is simple;anyway;and yet ethics and etiquette is a she said and your teacher works you that hard and it just drills in.;discourse;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and;and
So er m;anyway;goes in I said to him other day I asked him other week he says our turn to give me a ring.;discourse;anyway;and;and;and;and;anyway;anyway;anyway;anyway;anyway;anyway;anyway;and;and;anyway;anyway;anyway;anyway
And I got my ohoh would I I couldn't wait to get my receipt back you know;anyway;I got my receipt back as well.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Oh and er the cat was lurking around;however;it had gone somewhere else.;discourse;anyway;and;and;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;and;anyway;anyway;anyway;anyway;anyway
At times you may feel a bit down or out of touch with those around you;however;one matter needs your attention and a new business venture is also worth thinking about things decorating or maintenance as necessary a telephone call will bring surprising news.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
Other people will be making changes today you may feel put out that you have not been consulted;however;it will pay off if you curb your famous temper.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
You know cos I'm I'm spending money and time on him that really has those in theory I would be spending on my own grand children;however;I take the attitude that in modern times people don't people are not obliged.;discourse;anyway;and;and;and;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;and;anyway;anyway;anyway;anyway;anyway
Price of electrodes is seems alright;however;plate prices are very high.;discourse;now;and;and;anyway;anyway;anyway;anyway;anyway;anyway;admittedly;admittedly;admittedly;and;anyway;anyway;anyway;admittedly;admittedly
Well John was saying to me that eh Bill is such a perfection ist that;although;he's done good works already he will ensure that every single corner of that house will be immaculate and exactly the way he wants it but it'll take him three or four years to do it.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
That's what the representative said from the er m the car transporter company was that they they just couldn't any longer use British Rail because i the said;although;British Rail are willing to compensate it's delay of deliveries.;discourse;anyway;anyway;and;and;and;and;and;and;and;and;and;anyway;and;and;and;and;and;anyway
She's enjoying herself we met her at John's house I felt nervous this morning for sleeping home late;although;in fact I have been awake quite a lot in between.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
He seemed to like that;although;he did get fed up with it.;discourse;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway;anyway
And there's two houses here oh i it might be an idea;although;I wouldn't mind going in and having a look.;discourse;and;and;and;and;and;and;and;and;and;and;anyway;anyway;and;and;and;and;anyway;anyway
